Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:38,2022-01-17 21:01:42,3.632s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:42,2022-01-17 21:01:43,1.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:01:43,2022-01-17 21:01:44,0.476s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:44,2022-01-17 21:01:44,0.320s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:44,2022-01-17 21:01:49,5.404s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:01:49,2022-01-17 21:01:50,1.008s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:50,2022-01-17 21:01:51,0.207s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:51,2022-01-17 21:01:51,0.680s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:51,2022-01-17 21:01:51,0.272s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Create new room""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:51,2022-01-17 21:01:52,0.271s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a private room_mx_Field_5""), ""Private Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:52,2022-01-17 21:01:52,0.469s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Name_mx_Field_6""), ""Private Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:52,2022-01-17 21:01:53,0.450s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Create Room""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:53,2022-01-17 21:01:53,0.214s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Private Room 0001_mx_AccessibleButton m_c7edd6""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:53,2022-01-17 21:01:56,2.740s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Room settings""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:56,2022-01-17 21:01:56,0.270s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Leave room""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:56,2022-01-17 21:01:56,0.362s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Leave""))",Chrome 97.0.4692.71,,,2022-01-17 21:01:56,2022-01-17 21:01:56,0.213s,PASSED
,,,,,,,
Test Cases/2. Create room/3. Create an existed public room,Chrome 97.0.4692.71,,,2022-01-17 21:01:57,2022-01-17 21:02:19,22.527s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 21:01:57,2022-01-17 21:01:58,0.740s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 21:01:58,2022-01-17 21:02:01,3.392s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:01,2022-01-17 21:02:04,2.933s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:04,2022-01-17 21:02:06,2.430s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:02:06,2022-01-17 21:02:07,0.464s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:07,2022-01-17 21:02:07,0.311s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:07,2022-01-17 21:02:13,5.588s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 21:02:13,2022-01-17 21:02:15,2.289s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:15,2022-01-17 21:02:15,0.223s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:15,2022-01-17 21:02:16,0.534s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:16,2022-01-17 21:02:16,0.284s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Create new room""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:16,2022-01-17 21:02:16,0.243s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Create a private room_mx_Field_5""), ""Existed Public Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:16,2022-01-17 21:02:17,0.455s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Name_mx_Field_6""), ""Existed Public Room 0001"")",Chrome 97.0.4692.71,,,2022-01-17 21:02:17,2022-01-17 21:02:17,0.477s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Private room (invite only)""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:17,2022-01-17 21:02:18,0.520s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Public room""))",Chrome 97.0.4692.71,,,2022-01-17 21:02:18,2022-01-17 21:02:18,0.339s,PASSED
