Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:09,2022-01-17 15:32:09,0.298s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:09,2022-01-17 15:32:23,14.059s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:32:23,2022-01-17 15:32:25,1.711s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:25,2022-01-17 15:32:25,0.296s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:25,2022-01-17 15:32:26,0.610s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Review_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:26,2022-01-17 15:32:26,0.311s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_PrivateInvite only, best for yourself or teams""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:26,2022-01-17 15:32:26,0.267s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Upload_spaceName""), ""Private Space 0001"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:26,2022-01-17 15:32:27,0.551s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:27,2022-01-17 15:32:27,0.229s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Just meA private space to organize your rooms""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:27,2022-01-17 15:32:29,1.813s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Skip for now""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:29,2022-01-17 15:32:29,0.246s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Invite_mx_AccessibleButton mx_SpaceRoom_87964d""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:29,2022-01-17 15:32:30,0.315s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/div_Leave Space""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:30,2022-01-17 15:32:30,0.382s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Empty room/button_Leave space""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:30,2022-01-17 15:32:30,0.389s,PASSED
,,,,,,,
Test Cases/1. Create Space/3. Create an existed public space,Chrome 97.0.4692.71,,,2022-01-17 15:32:30,2022-01-17 15:32:50,19.865s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:32:31,2022-01-17 15:32:32,1.298s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:32,2022-01-17 15:32:37,4.989s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:37,2022-01-17 15:32:40,2.607s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:40,2022-01-17 15:32:41,1.407s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:32:41,2022-01-17 15:32:42,0.483s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:42,2022-01-17 15:32:42,0.288s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:42,2022-01-17 15:32:47,4.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:32:47,2022-01-17 15:32:48,1.047s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:48,2022-01-17 15:32:48,0.269s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:48,2022-01-17 15:32:49,0.683s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Review_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:49,2022-01-17 15:32:49,0.343s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_PublicOpen space for anyone, best for c_08629a""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:49,2022-01-17 15:32:49,0.296s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Upload_spaceName""), ""Existed Public Space 00001"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:49,2022-01-17 15:32:50,0.662s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:50,2022-01-17 15:32:50,0.250s,PASSED
,,,,,,,
Test Cases/1. Create Space/4. Create a space in a space,Chrome 97.0.4692.71,,,2022-01-17 15:32:50,2022-01-17 15:33:12,21.675s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:32:51,2022-01-17 15:32:51,0.804s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:51,2022-01-17 15:32:54,2.910s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:54,2022-01-17 15:32:57,2.367s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:32:57,2022-01-17 15:32:58,1.515s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:32:58,2022-01-17 15:32:59,0.491s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:59,2022-01-17 15:32:59,0.371s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:32:59,2022-01-17 15:33:04,4.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:33:04,2022-01-17 15:33:05,1.136s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:05,2022-01-17 15:33:05,0.262s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:05,2022-01-17 15:33:06,0.640s,PASSED
"rightClick(findTestObject(""Object Repository/Khoa/Page_Element/span_P""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:06,2022-01-17 15:33:06,0.370s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Space""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:06,2022-01-17 15:33:07,0.256s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Upload_spaceName""), ""Space In Space"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:07,2022-01-17 15:33:07,0.554s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Add""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:07,2022-01-17 15:33:08,0.305s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Just meA private space to organize your rooms""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:08,2022-01-17 15:33:11,3.198s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Skip for now""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:11,2022-01-17 15:33:11,0.227s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Invite_mx_AccessibleButton mx_SpaceRoom_87964d""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:11,2022-01-17 15:33:11,0.264s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/div_Leave Space""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:11,2022-01-17 15:33:12,0.304s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element  Space In Space/button_Leave space""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:12,2022-01-17 15:33:12,0.284s,PASSED
,,,,,,,
Test Cases/2. Create room/2. Create a private room,Chrome 97.0.4692.71,,,2022-01-17 15:33:12,2022-01-17 15:33:35,23.030s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:33:13,2022-01-17 15:33:14,0.972s,PASSED
"navigateToUrl(""http://localhost:8080/#/welcome"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:14,2022-01-17 15:33:17,3.785s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:17,2022-01-17 15:33:20,2.581s,PASSED
"setText(findTestObject(""Object Repository/Khoa/Page_Element/input_Sign in with_username""), ""catalontest1"")",Chrome 97.0.4692.71,,,2022-01-17 15:33:20,2022-01-17 15:33:21,1.393s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Username_password""), ""IVP3EFuX5Soi+L5J3PmWRw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:33:21,2022-01-17 15:33:22,0.473s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:22,2022-01-17 15:33:22,0.306s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:22,2022-01-17 15:33:28,5.532s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Khoa/Page_Element/input_Security Key_mx_Field_4""), ""KcTIxEe86JlbIbDMhEOGDxm8TOo5sVjpulf8hwfL6DCmnHQLN2q0ty2pbg9r9Jrm7267l8Wa9qCJrW4e/iwRSw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:33:28,2022-01-17 15:33:29,1.528s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:29,2022-01-17 15:33:30,0.247s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:30,2022-01-17 15:33:30,0.676s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/div_Rooms_mx_AccessibleButton mx_RoomSublis_27fc2e""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:30,2022-01-17 15:33:30,0.284s,PASSED
"click(findTestObject(""Object Repository/Khoa/Page_Element/span_Create new room""))",Chrome 97.0.4692.71,,,2022-01-17 15:33:30,2022-01-17 15:33:31,0.211s,PASSED
